"DOCHODY_BUDZETOW_MIAST.Dochody_wlasne_wplywy_z_innych_lokalnych_oplat_pobieranych_przez_jednostki_samorzadu_terytorialnego_na_podstawie_odrebnych_ustaw","TURYSTYCZNE_OBIEKTY.hotele_miejsca_noclegowe_caloroczne","TURYSTYCZNE_OBIEKTY.hotele_miejsca_noclegowe_ogolem","TURYSTYCZNE_OBIEKTY.hotele_pokoje_ogolem","TURYSTYCZNE_OBIEKTY.hotele_pokoje_z_wlasna_lazienka_i_WC","TURYSTYCZNE_OBIEKTY.miejsca_noclegowe_hotele_kategorii_****","TURYSTYCZNE_OBIEKTY.miejsca_noclegowe_hotele_kategorii_***","TURYSTYCZNE_OBIEKTY.ogolem_miejsca_noclegowe_caloroczne","TURYSTYCZNE_OBIEKTY.ogolem_miejsca_noclegowe_ogolem","TURYSTYCZNE_OBIEKTY.pokoje_ogolem_hotele_kategorii_****","TURYSTYCZNE_OBIEKTY.pokoje_ogolem_hotele_kategorii_***","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Austria","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Finlandia","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Kanada","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Malta","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Niemcy","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Norwegia","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_ogolem","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Szwajcaria","TURYSTYCZNE_OBIEKTY.turysci_zagraniczni_Wielka_Brytania","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Austria","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Czechy","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Finlandia","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Kanada","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Lotwa","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Malta","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Niderlandy_(Holandia)","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Niemcy","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Norwegia","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_ogolem","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Szwajcaria","TURYSTYCZNE_OBIEKTY.udzielone_noclegi_turystom_zagranicznym_Wielka_Brytania","TURYSTYCZNE_OBIEKTY.wg_rodzajow_55_Obiekty_hotelowe_ogolem_miejsca_noclegowe_caloroczne_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_55_Obiekty_hotelowe_ogolem_miejsca_noclegowe_ogolem_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_hotele_miejsca_noclegowe_caloroczne_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_hotele_miejsca_noclegowe_ogolem_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_ogolem_miejsca_noclegowe_caloroczne_VII","TURYSTYCZNE_OBIEKTY.wg_rodzajow_ogolem_miejsca_noclegowe_ogolem_VII","accommodations_per1k_given","MIGRACJE_WEWNETRZNE_I_ZAGRANICZNE.zameldowania_ogolem","MIGRACJE_WEWNETRZNE_I_ZAGRANICZNE.zameldowania_z_miast","DZIALALNOSC_TRANSPORTOWA.liczba_licencji_na_taksowki_ogolem","DZIALALNOSC_TRANSPORTOWA.liczba_taksowek_ogolem","hotels_number","hotels_total_nr_reviews","hotels_nr_of_above_4","restaurants_number","restaurants_total_nr_reviews","restaurants_average_number_of_review","restaurants_nr_of_above_4","restaurants_nr_of_cheap","restaurants_nr_of_medium_expensive","restaurants_nr_of_expensive","restaurants_average_nr_reviews_medium","restaurants_number_of_unique_types","things_to_do_number","things_to_do_total_nr_reviews","things_to_do_nr_of_above_4","things_to_do_nr_of_reviews_below_2","things_to_do_number_of_unique_types","year","city","touristic_popularity"
30991259.47,1303,1303,731,731,113,775,1634,2106,69,459,478,368,244,15,11557,245,36651,195,1897,764,2027,584,499,320,19,1327,21102,439,78638,286,2851,1509,1509,1303,1303,1634,2106,1337.49,1503,1053.29166666667,498.5,498.5,38,713,19,142,4018,28.2957746478873,89,44,55,0,54.3272727272727,38,34,1053,27,NA,8,2018,"cherry",327.547120167224
4003296.72,799,799,475,475,179,356,799,833,127,212,83,42,30,9,4779,106,13126,86,358,166,802,51,69,18,25,723,9467,194,30847,152,816,799,799,799,799,799,833,945.31,1180.125,551.583333333333,411.5,406.5,29,499,8,63,1274,20.2222222222222,30,9,17,0,46.9411764705882,23,18,259,14,NA,6,2018,"honeydew",215.489431824474
20407610.58,659,659,318,318,0,629,1036,1367,0,300,39,71,13,0,1305,82,3921,48,283,50,267,158,33,24,0,574,2894,165,8292,88,663,826,826,659,659,1036,1367,1085.95,831.666666666667,294.375,281.5,281.5,24,379,8,49,797,16.265306122449,24,13,15,0,30.9333333333333,21,13,259,10,NA,6,2018,"raspberry",199.711445892957
15469232.38,117,117,52,52,0,65,199,199,0,33,64,13,4,0,568,0,1983,12,78,91,287,20,4,84,0,49,1164,0,3136,26,186,199,199,117,117,199,199,0,683.5,370.666666666667,168,168,7,341,5,35,828,23.6571428571429,24,9,14,3,40.8571428571429,16,NA,NA,NA,NA,NA,2018,"pear",46.0976643272677
20544694.45,269,269,139,139,0,143,514,514,0,84,34,28,7,0,1016,14,5705,19,129,52,315,41,12,32,0,93,1435,14,7567,19,231,434,434,269,269,514,514,869.14,463.666666666667,345.041666666667,134.5,134.5,12,303,6,26,360,13.8461538461538,19,5,9,1,23.5555555555556,14,5,58,3,NA,4,2018,"currant",123.949397936633
20847099.84,1251,1251,630,630,0,827,2442,2452,0,434,202,50,34,7,17258,42,25622,150,946,441,1768,60,251,205,38,998,55812,143,78670,312,2382,1538,1538,1251,1251,2442,2452,5230.69,817.708333333333,478.416666666667,296,296,69,1671,33,94,4087,43.4787234042553,60,21,41,0,85.2926829268293,26,13,617,10,NA,4,2018,"blackcurrant",433.562599443239
19910113.9,441,441,228,228,0,268,522,522,0,144,78,22,70,2,953,44,4667,44,264,128,187,26,154,25,6,473,1874,73,9086,82,547,441,441,441,441,522,522,461.47,712.125,282.083333333333,367.5,367.5,17,330,11,55,1119,20.3454545454545,34,16,20,0,46.35,25,27,362,16,NA,7,2018,"elderberry",155.034571160704
31611289.26,1939,1939,1037,1037,781,543,3254,3854,436,300,190,140,67,11,1836,235,15799,148,825,569,952,265,176,240,12,958,4368,900,39742,398,2203,1961,1961,1939,1939,3254,3854,1514.13,1395.08333333333,584.708333333333,387.5,387.5,77,2101,28,151,4063,26.9072847682119,95,49,50,1,54.86,36,28,916,20,NA,6,2018,"apricot",392.349842339195
10529086.27,100,100,65,65,0,0,188,188,0,0,2,5,2,0,156,2,1025,1,15,2,25,7,2,82,0,65,246,2,1780,2,31,100,100,100,100,188,188,207.25,595.708333333333,220.458333333333,95,95,14,81,4,38,539,14.1842105263158,26,6,8,0,42.75,18,30,89,17,NA,7,2018,"orange",108.206403385782
21033216.51,421,421,208,208,52,289,684,876,26,139,35,46,19,4,2706,136,6203,48,131,56,282,64,36,48,4,265,5234,267,12813,64,257,567,567,421,421,684,876,844.46,1201.375,617.708333333333,500,500,45,336,16,79,1964,24.8607594936709,45,16,25,0,64.04,28,12,253,10,NA,8,2018,"longan",225.63309103362
263663599.17,21470,22800,11164,10894,7466,8653,29065,31861,3698,4155,16171,14141,8165,2510,118202,45139,1207177,11173,195300,34369,38429,40078,20320,5452,9143,95601,294773,118288,2982406,28667,547443,24022,25352,21470,22800,29065,31861,7250.54,6750.83333333333,4010.66666666667,4285.5,4285.5,1363,112733,788,1524,131426,88.8613928329953,1061,566,612,32,175.517421602787,78,287,20410,229,4.5,55,2018,"lychee",3283.59299613403
5078016.43,369,369,179,179,123,71,436,481,54,36,31,50,28,1,619,23,3677,15,136,55,358,64,80,16,1,154,1417,59,8423,41,368,396,396,369,369,436,481,1192.23,409.875,133.916666666667,89,89,23,472,15,34,641,18.8529411764706,23,9,12,0,43.0833333333333,9,13,153,12,NA,5,2018,"pomegranate",214.919420795011
16694061.04,937,937,540,540,444,493,1069,1069,309,231,200,65,28,1,13169,597,37836,133,668,510,1194,142,44,1355,2,1121,26859,668,66312,291,1428,996,996,937,937,1069,1069,1591.54,854.625,441.75,215.5,215.5,NA,NA,NA,51,1161,22.7647058823529,32,5,23,1,43.5217391304348,20,NA,NA,NA,NA,NA,2018,"prune",239.004885027686
1665682,171,171,84,84,22,128,134,146,11,63,23,7,4,0,720,6,1982,21,86,36,102,13,7,7,0,278,1374,6,3923,82,165,171,171,171,171,134,146,269.36,179.083333333333,129.583333333333,1,1,17,190,9,34,703,20.6764705882353,26,8,10,0,51.6,17,14,207,14,NA,5,2018,"damson",109.742524846728
238585964.61,5942,5942,3131,3131,2249,2072,8235,8235,1122,1104,1700,1879,604,44,18034,1411,126995,1647,9206,3319,4574,3459,1304,2820,102,6182,35091,2843,393114,3783,17798,7231,7231,5942,5942,8235,8235,1695.99,3918.375,2350.08333333333,3358,3358,149,6838,71,456,20432,44.8070175438597,322,131,170,8,95.1470588235294,54,85,3082,73,NA,28,2018,"coconut",767.515823298364
49258451.09,2888,2888,1552,1549,467,2039,3763,4163,246,1115,224,327,228,12,4082,975,71893,270,2711,548,1138,572,570,714,16,1492,8958,2259,120154,562,5845,3328,3328,2888,2888,3763,4163,1587.54,2992.66666666667,1485,1388.5,1388.5,129,4404,67,274,10209,37.2591240875912,191,77,112,4,78.3482142857143,48,39,2348,33,NA,14,2018,"dragonfruit",581.498167032062
10821880.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,688.791666666667,593.083333333333,70.5,70.5,3,16,1,367,19314,52.7704918032787,307,144,202,17,69.3582089552239,51,65,784,50,NA,35,2018,"banana",375.081679420765
11805877.2,397,397,201,201,136,217,579,579,76,105,68,20,25,0,779,118,6612,25,833,159,155,27,39,7,0,141,1846,298,14744,42,2175,490,490,397,397,579,579,813,638.416666666667,266,167,167,30,274,13,54,1014,18.7777777777778,37,13,15,3,47.2666666666667,20,12,107,7,NA,5,2018,"cucumber",195.22633149761
35934054.68,2255,2255,1152,1152,514,759,2599,5662,260,381,402,407,81,4,7005,84,22454,120,1626,778,567,810,176,1070,6,1063,16680,156,48700,217,3479,2345,2345,2255,2255,2599,5662,2028.99,2169.66666666667,1162.83333333333,523,523,45,2558,24,150,6242,41.6133333333333,103,51,52,1,92.6538461538462,35,28,1375,26,NA,8,2018,"guava",425.242976647201
35490050.31,1122,1122,550,549,360,762,1458,1483,151,399,296,101,85,2,7698,117,24189,141,682,456,1861,132,212,92,3,1053,20150,200,49614,365,1521,1258,1258,1122,1122,1458,1483,1530.92,1229.79166666667,680.5,355,355,43,1077,19,123,4080,33.1707317073171,86,41,45,5,64,29,20,695,17,NA,6,2018,"plum",344.882633899746
8195250.37,57,57,30,30,0,57,105,164,0,30,8,56,4,0,45,0,404,1,10,25,74,165,13,16,0,3,157,0,852,3,18,105,105,57,57,105,164,181.81,556.25,149.083333333333,184.5,184.5,14,56,10,251,7535,30.0199203187251,184,54,187,4,36.7967914438503,43,251,8970,187,1,47,2018,"miracle_fruit",499.556632126591
8854815.81,232,232,124,124,121,37,282,282,68,19,56,11,4,0,1403,23,3275,12,150,78,167,16,21,39,0,198,3220,28,6545,29,305,282,282,232,232,282,282,789.54,471.875,383.375,68.5,68.5,9,301,6,196,14978,76.8102564102564,161,56,124,6,91.8536585365854,39,73,1317,66,NA,41,2018,"cloudberry",357.598317683518
11619599.16,483,483,240,240,0,315,518,678,0,159,52,37,5,0,750,42,4440,28,106,64,261,60,9,51,0,283,1714,77,8617,72,185,506,506,483,483,518,678,697,503.541666666667,217.25,81.5,81.5,13,321,9,26,840,32.3076923076923,18,4,14,0,48.4285714285714,14,12,96,9,NA,4,2018,"durian",156.36958139205
27577525.97,717,717,403,403,317,206,850,850,151,115,63,40,35,0,1016,106,5233,25,356,107,492,46,74,30,0,657,2001,137,10122,26,522,774,774,717,717,850,850,786.8,996.125,334.583333333333,373.5,373.5,42,752,21,69,1630,23.6231884057971,36,13,24,0,54.9583333333333,19,19,526,17,NA,9,2018,"kiwano",205.997361098863
12802573.86,588,588,278,278,0,410,788,788,0,198,69,7,45,2,635,16,14552,45,142,106,363,9,147,54,6,223,1352,20,19689,49,242,612,612,588,588,788,788,1298.92,493.291666666667,153.75,191,191,23,385,9,51,1551,30.4117647058824,28,10,20,0,62.95,17,18,535,16,NA,5,2018,"blood_orange",268.449911314149
23768804.6,858,858,463,438,147,428,1120,1120,82,235,81,98,31,7,1145,67,10555,71,365,227,678,157,89,186,17,421,3039,191,50805,449,1128,858,858,858,858,1120,1120,678.79,1142.45833333333,480.25,486.5,486.5,30,491,12,114,2173,19.0614035087719,69,24,35,0,45.9714285714286,34,35,340,25,1,9,2018,"grape",215.257512399522
25759576.54,67,67,32,32,0,67,369,369,0,32,8,7,4,0,408,3,2367,1,25,23,87,10,31,70,0,43,1089,21,38759,7,52,301,301,67,67,369,369,470.43,971.833333333333,822.875,246,246,4,52,2,403,21946,54.592039800995,335,137,228,13,72.0220264317181,48,126,1280,92,NA,46,2018,"nectarine",482.713347074367
24232351.32,334,334,172,172,0,314,368,368,0,158,69,44,9,0,1203,24,3717,5,197,84,449,62,14,15,0,144,2918,62,8593,11,524,368,368,334,334,368,368,288.88,1012.375,701.75,191.5,191.5,17,126,7,55,939,17.0727272727273,39,12,19,2,35.1578947368421,24,19,268,17,NA,5,2018,"peach",125.518029411657
42556507.09,2601,2601,1334,1334,962,969,3344,3944,523,476,429,386,1063,10,6121,328,69842,396,4324,574,1802,481,2024,1358,18,1044,8032,478,97014,524,6714,2988,2988,2601,2601,3344,3944,2070.96,1941.45833333333,852.375,629,626.5,80,2957,46,178,5430,30.5056179775281,125,59,64,2,69.75,38,25,1196,21,NA,5,2018,"quince",546.904882086157
8606002.16,696,696,364,364,0,471,917,1516,0,234,19,29,5,0,1169,12,10712,112,1057,44,344,44,10,12,0,52,1985,23,23105,397,1928,696,696,696,696,917,1516,1581.82,803.625,260.75,126,126,16,273,10,30,681,22.7,22,6,9,0,61,17,9,21,8,NA,4,2018,"pineapple",217.090935623042
12633375.54,176,176,70,70,0,176,247,247,0,70,249,11,33,4,2158,65,5153,7,203,353,273,20,164,51,22,207,2975,189,7766,7,280,176,176,176,176,247,247,0,661.75,590.416666666667,120,120,31,4200,15,418,20556,49.294964028777,336,164,234,15,64.1072961373391,52,102,1140,84,NA,43,2018,"blackberry",473.497074945249
10047749.67,501,501,247,244,0,125,708,959,0,64,28,24,10,0,761,37,3813,6,184,40,106,37,34,18,0,284,1510,75,61764,6,2194,581,581,501,501,708,959,1258.68,934.166666666667,370.083333333333,239,239,26,1036,10,65,2356,36.2461538461538,39,14,29,1,68,19,13,173,12,NA,5,2018,"cantaloupe",172.577815247923
35597749.29,385,385,210,210,0,176,537,537,0,96,42,17,33,3,470,23,5323,45,188,101,880,31,106,80,22,203,1215,41,18821,116,558,537,537,385,385,537,537,410.31,1595.29166666667,1253.29166666667,477,477,17,211,6,383,19181,50.2120418848168,307,145,199,12,69.9191919191919,51,90,941,69,NA,41,2018,"nance",457.57681353285
8039614.54,608,608,313,313,0,402,852,896,0,211,109,2145,20,5,1780,71,17671,101,311,133,346,2324,23,2006,5,601,3076,93,22336,119,438,608,608,608,608,852,896,1508.27,684.166666666667,198.416666666667,201.5,201.5,32,597,16,32,984,30.75,24,9,16,0,43.375,17,17,238,14,NA,8,2018,"blueberry",276.276890248692
9539962.21,0,0,0,0,0,0,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,26,26,0,559.166666666667,512.166666666667,89,89,4,6,1,396,20388,51.6151898734177,322,145,231,14,65.3826086956522,51,85,1043,73,NA,39,2018,"plumcot",423.088809593822
10458871.3,3191,3276,1619,1619,687,1232,9757,11717,369,601,705,82,32,2,244398,837,254347,160,394,3395,2093,232,128,23,6,469,1099945,3054,1133717,595,1242,5355,5832,3191,3276,9757,11717,50939.78,432.583333333333,293.833333333333,245.5,245.5,103,2252,34,103,5804,56.3495145631068,69,25,48,1,105.020833333333,27,20,2153,18,NA,6,2018,"melon",2409.93677782683
94805480.09,3539,3539,1847,1726,1311,887,5054,7357,662,497,848,915,429,16,60961,4212,137293,886,4117,1501,2374,1516,1842,515,22,6103,107782,8726,350321,1746,8355,4137,4137,3539,3539,5054,7357,2294.68,3471.125,2220.29166666667,2426.5,2417.5,145,5023,50,342,16104,47.0877192982456,235,93,131,8,98.8396946564885,48,82,3630,69,2,28,2018,"wild_strawberry",671.087895669326
4355433.99,85,85,36,36,0,50,426,426,0,21,10,3,5,0,99,0,839,0,8,19,38,13,10,0,0,10,260,0,1968,0,17,149,149,85,85,426,426,548.17,368.833333333333,159.458333333333,15,15,10,48,3,32,2429,75.90625,22,6,17,0,132.176470588235,17,6,84,6,NA,4,2018,"kiwi",107.289892006686
18484396.24,680,680,355,355,33,601,772,839,17,326,219,77,53,1,868,82,8436,73,297,319,410,99,128,56,1,460,1883,152,14465,194,657,680,680,680,680,772,839,786.34,845.208333333333,295.75,461.5,461.5,22,570,10,73,1590,21.7808219178082,43,19,30,0,40.0666666666667,24,28,257,19,NA,5,2018,"passionfruit",208.954921603406
31102226.95,2460,2490,1339,1282,1034,650,3876,4180,578,348,451,525,246,12,13447,702,46534,392,2678,626,2204,934,420,413,34,3476,20730,1505,78485,638,5805,3012,3042,2460,2490,3876,4180,2658.93,1939.08333333333,1027.70833333333,770,770,122,6095,60,196,12434,63.7641025641026,148,69,74,3,130.081081081081,39,57,4787,50,NA,24,2018,"jackfruit",676.434287149102
23756949,836,836,422,422,0,592,968,968,0,306,543,74,45,4,4537,26,15525,29,763,1192,1608,133,96,95,12,888,11675,40,39376,92,1646,924,924,836,836,968,968,862.27,895.875,659.5,244,244,22,500,5,70,2260,32.2857142857143,47,22,29,0,61.2068965517241,22,19,449,11,NA,10,2018,"watermelon",201.825423340422
20673632,766,766,392,392,0,682,804,804,0,349,106,97,44,0,3373,34,13810,97,901,226,1220,228,72,52,0,263,6005,56,23925,165,1478,785,785,766,766,804,804,1051.44,626.458333333333,454.416666666667,306,306,23,765,10,59,2835,48.0508474576271,40,15,28,1,75.2857142857143,16,40,782,30,NA,17,2018,"mulberry",229.248402391191
399577831.43,26151,26151,14017,13979,7952,8050,33122,33402,4167,4283,15255,11399,16838,748,118011,21143,1364522,18845,140667,25168,25645,20728,33162,14571,1584,50951,201771,43836,2633937,33632,264793,28224,28224,26151,26151,33122,33402,3607.52,18144.875,12670.5416666667,11534,11534,NA,NA,NA,2885,131934,46.0663407821229,2009,720,1232,80,83.6902800658979,88,NA,NA,NA,NA,NA,2018,"lemon",2742.41741947014
18751310.98,494,494,223,223,183,142,865,865,78,73,28,18,6,0,745,41,3714,28,111,39,254,21,6,38,0,122,2264,94,10861,83,238,797,797,494,494,865,865,689,795.333333333333,304.541666666667,258.5,258.5,26,389,13,53,795,15,26,5,21,0,29.8095238095238,18,18,501,14,NA,9,2018,"jambul",172.851711164251
